Id,SalePrice
1935,170175.34966090755
1936,189689.08247853591
1937,186709.4261452936
1938,171675.38120176244
1939,252980.70392118028
1940,194528.64236921247
1941,164940.51721102305
1942,184229.48393921956
1943,222470.2440801026
1944,356755.53047082626
1945,382344.50924226164
1946,128026.5051456238
1947,262449.81856312306
1948,166730.366100514
1949,252155.59625506826
1950,189644.48730540255
1951,243251.0722957677
1952,209774.7150888208
1953,173201.0811749567
1954,185677.26464054495
1955,137501.0647519203
1956,309511.2311229443
1957,149796.8228693248
1958,281452.1437580921
1959,150097.58122752138
1960,112240.6987885671
1961,120042.46759895068
1962,98349.03448810475
1963,106942.81998512612
1964,105123.24355755888
1965,139546.92379865304
1966,132123.059108799
1967,301144.6909869282
1968,405110.17862837826
1969,367938.3634548495
1970,381935.58601745876
1971,444474.2662656245
1972,363895.43043203105
1973,297142.81280629226
1974,328948.63230204803
1975,476691.49273883353
1976,286271.1769849821
1977,349161.6794081343
1978,338244.10367621103
1979,315279.29806355055
1980,206909.93323359196
1981,320416.5506303659
1982,227951.44767989585
1983,214494.47423980793
1984,170533.75658852278
1985,227341.10690131824
1986,214157.37373517174
1987,184323.44168944724
1988,174770.52949820788
1989,192431.6022872033
1990,208201.03269667755
1991,242017.62844132064
1992,210801.97130030426
1993,171598.9998823792
1994,224472.06481977456
1995,181453.5133593641
1996,251337.62423318022
1997,299626.0715122107
1998,311731.56342373847
1999,281758.75941917574
2000,335851.6524832066
2001,283462.7575944827
2002,246628.20357003252
2003,260192.8052048832
2004,297647.8878933985
2005,225624.6943044977
2006,223804.92739675712
2007,260199.90818908927
2008,220913.99328702205
2009,200544.0874779916
2010,196441.8380629581
2011,143090.5528137238
2012,178107.05874866483
2013,178823.75760102496
2014,182179.7823510535
2015,213020.4698497291
2016,193209.47660496272
2017,197434.74804951219
2018,112553.0427861798
2019,131272.87370030876
2020,101269.93859206555
2021,98735.1244876968
2022,196528.41474351383
2023,143648.15861128757
2024,274405.6970183473
2025,345908.0259180919
2026,175592.82736588694
2027,164790.25466890112
2028,154092.4619660585
2029,169143.67640968758
2030,258804.11232158603
2031,227791.669934569
2032,240903.5425524462
2033,243565.27150873002
2034,178582.9923481457
2035,225227.7524258302
2036,202033.9266855072
2037,210172.38180376915
2038,318016.2697196424
2039,236858.03794833896
2040,280982.33054101735
2041,317753.7135800344
2042,208099.3966079902
2043,181999.59767928303
2044,165388.20320030182
2045,218739.68893313067
2046,151084.96928394458
2047,142223.01205352249
2048,136684.01158622184
2049,144185.5386159936
2050,172830.5429826188
2051,99990.3319810334
2052,124809.08756639964
2053,150524.60493552563
2054,88700.78754769127
2055,162711.1730655519
2056,149297.90550599858
2057,111949.377785445
2058,218958.88258283414
2059,131379.3015998414
2060,175311.9387124732
2061,168598.05072703524
2062,127264.26691171454
2063,122670.01882055611
2064,137888.43474531
2065,125402.49342841438
2066,162229.32406644427
2067,117152.34549542022
2068,149269.99111067364
2069,82286.26945592558
2070,115600.94013434937
2071,89935.66662264976
2072,127179.4637430563
2073,126462.6752018969
2074,180163.32104074446
2075,141610.1227346436
2076,115651.93260529856
2077,160753.47563890868
2078,121203.72505238069
2079,130996.4152240279
2080,116869.84968935214
2081,122471.16406219598
2082,123651.39649471451
2083,149215.66020386375
2084,107495.06530977656
2085,112241.17051477042
2086,108586.48693382923
2087,118702.68021920537
2088,91572.43463838226
2089,77286.13754662992
2090,123210.80783262785
2091,109362.01694189184
2092,122612.7493686268
2093,115682.84456146702
2094,109444.73902801229
2095,145875.56429980916
2096,86614.39392961774
2097,96654.8989272712
2098,147359.913224464
2099,52374.18977575803
2100,74220.65463297926
2101,109196.17950251137
2102,126378.18646468394
2103,101039.40135833099
2104,141763.51883725947
2105,126100.32462270334
2106,62840.22236361515
2107,187984.28978614803
2108,115482.39017710375
2109,108789.50814497044
2110,124078.83056527139
2111,138927.80883050626
2112,138450.58123657107
2113,120824.94061037323
2114,122066.26719698835
2115,170518.48552750857
2116,123065.46524154874
2117,146042.90453899972
2118,130451.75171081317
2119,118385.75465757537
2120,112719.57145158533
2121,88162.27680290627
2122,119567.19594942703
2123,85262.68208623439
2124,163453.5290443086
2125,119571.98600089084
2126,150676.98384694927
2127,174387.31603748593
2128,124020.90884614024
2129,81620.4521849304
2130,131785.72321721606
2131,135459.97667880892
2132,113682.14564505858
2133,122665.62280183361
2134,113411.90137021814
2135,83886.0717784887
2136,79949.58998335106
2137,104100.92483451856
2138,139302.83708766146
2139,150533.26126483417
2140,141703.1622597483
2141,158112.09355167035
2142,128333.18460128414
2143,150811.68083872896
2144,116807.79499699935
2145,139044.629323674
2146,173100.16376876968
2147,143178.27176894294
2148,143120.32499966418
2149,155714.35282304915
2150,245161.45410971052
2151,111989.03463120446
2152,166916.79454832285
2153,166304.6368094523
2154,104091.1101187053
2155,137653.38523418235
2156,240590.26537958486
2157,230680.8584797707
2158,245758.2080999648
2159,225330.23324506878
2160,189548.52145689825
2161,238458.87767477328
2162,338481.6289210151
2163,315643.6648015426
2164,253836.54492829728
2165,203723.66450114382
2166,157380.55308713156
2167,214682.0299746677
2168,193368.09741506536
2169,195397.41257012766
2170,211318.37623072288
2171,153148.72078108683
2172,134200.0807199936
2173,178140.1707348816
2174,219616.34014938778
2175,289189.57513703784
2176,301731.6440237433
2177,240455.12549718813
2178,212971.42339909653
2179,134816.49923760767
2180,211010.80349232705
2181,198656.06912335832
2182,231402.01474214095
2183,195711.89794797945
2184,117550.48809489711
2185,117557.13597023445
2186,143394.3424870259
2187,152696.75452205853
2188,157248.8400486483
2189,287133.7502131069
2190,79736.85675894696
2191,79393.1655283776
2192,90222.17402450771
2193,108828.07544052866
2194,106857.32510397451
2195,101305.46613092926
2196,96360.0658701758
2197,117722.7655780663
2198,166422.61363691298
2199,189544.66283472424
2200,144615.60164669773
2201,141410.78625389634
2202,226165.59104996137
2203,129420.3453820704
2204,179977.9886973428
2205,119600.6318973829
2206,141889.39077665427
2207,209493.15764996054
2208,286724.4479063257
2209,255514.65223160468
2210,120500.1613438711
2211,119014.21990045217
2212,114040.64890416815
2213,103665.86371504798
2214,128894.58419385976
2215,94541.95121012862
2216,140028.54047165188
2217,58319.58093244025
2218,72583.76941192793
2219,66729.74380124848
2220,71486.39718084104
2221,286033.04307232244
2222,263814.08779568865
2223,282224.8342105912
2224,210380.9213258408
2225,129968.62026351753
2226,180198.74213169212
2227,197402.97751426167
2228,261192.695265465
2229,264539.741617138
2230,154885.20974481248
2231,212412.09493719626
2232,179019.6082256077
2233,186807.37283368246
2234,244759.2582356965
2235,214531.11394819332
2236,266956.02668091335
2237,297732.2797574081
2238,199443.36596133115
2239,104891.82680625263
2240,149411.20267538913
2241,153294.76828289535
2242,122928.43215984266
2243,129767.59842937534
2244,104616.49157997365
2245,97940.15656438052
2246,142296.25936563892
2247,120887.43751902142
2248,116988.52605618378
2249,114802.88754963585
2250,125496.93866823505
2251,98286.91692764936
2252,186879.1479119544
2253,159332.21155934263
2254,186231.50565239394
2255,184743.67806464998
2256,175182.50150463995
2257,204142.745863306
2258,157997.72275761116
2259,170583.300374358
2260,149407.15530078055
2261,196481.49005030826
2262,217755.66290060958
2263,375311.6078645161
2264,485925.8767272302
2265,165853.97563919437
2266,291289.5104348259
2267,354123.41780312185
2268,397674.9540876007
2269,153435.4059120659
2270,202898.70328252928
2271,215554.08828645825
2272,191971.8964185666
2273,163863.95930799283
2274,179187.48416068204
2275,153815.50997347932
2276,191957.40886734222
2277,179377.33922632373
2278,148284.88522885749
2279,119770.01810298221
2280,114023.99705104712
2281,163405.88036691246
2282,185076.85950931194
2283,109802.44333451128
2284,110068.60952708551
2285,137086.7424590192
2286,122599.8725921692
2287,360078.2577885688
2288,283248.86561735766
2289,370600.8683165133
2290,404804.8159901347
2291,336658.61879397987
2292,429407.02214681276
2293,433117.8034566093
2294,375277.0090662491
2295,476933.9313502162
2296,278948.2836411887
2297,332626.2559595352
2298,343140.38812954875
2299,345001.7360241609
2300,337233.0003164988
2301,317099.0711607769
2302,260370.3253717602
2303,261979.54388698045
2304,259751.11914577315
2305,207038.35063676146
2306,199303.62064126128
2307,213297.59097684684
2308,235959.28739803183
2309,277509.555021409
2310,226023.04261276012
2311,208156.470613937
2312,169782.1119586111
2313,173112.19524660308
2314,177155.87370520443
2315,183547.16471743846
2316,205902.49434944193
2317,197165.95336640658
2318,176397.86190628874
2319,180403.71696996846
2320,182861.53663510265
2321,239112.91099455886
2322,187756.59598386323
2323,195706.3030421905
2324,187552.81077990154
2325,223944.59957214879
2326,182584.73178236574
2327,203097.19365452198
2328,222895.87939580434
2329,192969.18319904257
2330,176528.50888501795
2331,335304.07902454934
2332,377297.09161030804
2333,323002.4860760549
2334,265646.4470865534
2335,287888.23030101147
2336,297590.5442143109
2337,194150.89240671264
2338,255496.45427542174
2339,229435.95103887332
2340,368910.6276698195
2341,217645.74719397712
2342,247532.57278335717
2343,239644.13052382984
2344,217752.00430360064
2345,235618.05562262627
2346,213322.20344137613
2347,200656.05800003317
2348,246012.22670669208
2349,173977.15519449342
2350,296765.1754597445
2351,250867.25158230044
2352,264200.259688116
2353,249859.17962270533
2354,144331.6492104575
2355,151732.9524547094
2356,147446.91703780353
2357,188464.5600005008
2358,202713.8157307886
2359,131567.8941947501
2360,115201.84950571084
2361,147405.43989140049
2362,266691.08420185675
2363,129434.58873711174
2364,160204.95700949852
2365,220014.8712921992
2366,194919.5545969023
2367,225171.79952611384
2368,212387.29271867734
2369,222261.28151609146
2370,169996.01981231995
2371,162944.84709516887
2372,193735.96442554882
2373,287561.214217141
2374,304761.3047851828
2375,249192.41822326908
2376,292834.6805510189
2377,331425.27237241284
2378,148852.40777917244
2379,191676.71462746972
2380,150782.85950611587
2381,170154.37254099408
2382,214274.74567013272
2383,209013.35665688993
2384,247572.42130779277
2385,165303.2825796465
2386,129307.34614815922
2387,136320.5000622336
2388,104882.78231768178
2389,123757.52577363519
2390,150351.4478660467
2391,145288.45027886154
2392,116392.17368540942
2393,174413.7503678065
2394,140474.93193296387
2395,216116.625910077
2396,141636.70829351223
2397,238440.94314083667
2398,128400.39558356492
2399,69944.38223856101
2400,63679.79181564245
2401,118990.1959188619
2402,141021.8007554718
2403,149950.69113120934
2404,154083.62045215844
2405,160940.80643871767
2406,143867.15185549174
2407,120672.17014300331
2408,153926.72240446537
2409,119644.46329124368
2410,162409.03005187536
2411,112101.70709615071
2412,157022.73971253142
2413,131888.55562217114
2414,159967.0329920859
2415,136296.98227008758
2416,130008.82225593735
2417,140014.66640239322
2418,136706.13525600595
2419,124667.74268621014
2420,119432.30618595118
2421,144647.8276136858
2422,106025.10226753347
2423,113177.63402092626
2424,155249.56964749855
2425,190629.94870062626
2426,131747.94080576528
2427,133979.82588923065
2428,179146.84813504558
2429,112174.78720576609
2430,134649.17326695568
2431,108478.39781821045
2432,147700.1224278782
2433,144310.28233146179
2434,135471.89251508267
2435,149043.30928609506
2436,102311.50016961143
2437,102888.64379846123
2438,119797.38804929813
2439,101613.81424932738
2440,122989.5586274602
2441,95694.49858089969
2442,97168.44316898062
2443,128545.97929308937
2444,132429.5097779432
2445,89092.66413610593
2446,138323.57054272026
2447,194143.40559162924
2448,127292.61309918939
2449,112077.13406280933
2450,157802.15537148132
2451,120100.31337627018
2452,199780.07404461558
2453,92632.61254568883
2454,120405.21196428333
2455,122929.5821808966
2456,136313.7294960239
2457,140735.56917044037
2458,134387.94167602286
2459,110992.42814884958
2460,148850.62028733434
2461,132226.34896492888
2462,133668.75467190502
2463,132170.74319610395
2464,174416.76585697333
2465,145244.72750347413
2466,108826.70243700182
2467,126561.95035708843
2468,86352.22133972317
2469,83399.49633018013
2470,183791.1273157598
2471,217105.89155756467
2472,158644.2505052068
2473,110079.03437646381
2474,80360.41293248403
2475,208695.87120089185
2476,115233.11877574245
2477,131166.33111837044
2478,159617.5540764779
2479,105170.28460460648
2480,152652.79362166752
2481,122955.27416233267
2482,120492.38410597428
2483,108364.28057001604
2484,122565.02645599336
2485,124860.26033401446
2486,142386.69829624044
2487,158391.85816227813
2488,172223.7293090125
2489,156513.30735527538
2490,136683.13769215517
2491,91672.26678478919
2492,207439.94163392604
2493,157194.95831730092
2494,148798.42143142768
2495,83030.52169711069
2496,256778.86792409857
2497,151440.6403719068
2498,109160.77047781486
2499,83860.36063276429
2500,115363.17059438353
2501,134231.23759259266
2502,143276.44436601424
2503,97402.08888621457
2504,163063.41052766007
2505,230718.7896819339
2506,247465.70261668012
2507,287825.89606280415
2508,246527.38775614684
2509,219526.82062713883
2510,220600.66793632388
2511,173902.74116471157
2512,202701.63873361438
2513,228498.19517283878
2514,274306.2579210278
2515,152471.7820334249
2516,181596.37275663207
2517,151272.19524390934
2518,157320.58734700072
2519,240298.4317701364
2520,221874.16397892786
2521,188112.9648135769
2522,226648.98120827661
2523,111575.38593750002
2524,141515.39644578463
2525,150811.95767360125
2526,144881.25524726615
2527,122622.97264821958
2528,124271.95065042068
2529,135320.01510058364
2530,122193.92238295446
2531,255430.4979432857
2532,227205.51906934858
2533,192095.32605932563
2534,229778.43597607725
2535,285867.1697221024
2536,222059.98615537275
2537,251519.689148402
2538,178494.2313724187
2539,191589.8971473408
2540,185266.92633110966
2541,184956.04297795877
2542,165196.2492783528
2543,112905.23649451975
2544,117836.88568667823
2545,139235.5007338501
2546,125044.78265214174
2547,141237.99988226168
2548,163875.0029899192
2549,155029.15617328841
2550,611261.3423793782
2551,135401.01259208788
2552,120968.15010604613
2553,74060.11907788999
2554,91614.54744452295
2555,113218.85121070688
2556,96661.61056658189
2557,99883.57790231964
2558,147348.2085254766
2559,144929.32835293794
2560,158636.974171695
2561,150565.2736283073
2562,139931.41987158786
2563,150195.84074543454
2564,212786.26596863318
2565,151110.06427166302
2566,158028.25723363378
2567,142971.33190605624
2568,207177.44157083795
2569,236462.51203426876
2570,118497.13340973826
2571,198185.13191906438
2572,145820.281357064
2573,220460.66723495407
2574,296585.153209526
2575,130673.63134517592
2576,113452.39636407261
2577,131255.1762674217
2578,78375.23219490072
2579,55740.01237490789
2580,98732.10839422543
2581,112322.1086969054
2582,120413.04615466866
2583,292627.1132841802
2584,186636.3172603019
2585,192765.9372444096
2586,234349.24222787065
2587,200149.7877452665
2588,136599.4853565608
2589,149619.18027255387
2590,199651.52162961298
2591,238015.19615221184
2592,218030.39080292874
2593,254145.5977701958
2594,196378.5776427721
2595,200754.33073839822
2596,295675.340011168
2597,180195.10375624395
2598,285094.6123409506
2599,310304.4413055283
2600,153921.3852464575
2601,139389.3150534912
2602,83596.36944555759
2603,94449.33753854068
2604,90188.50390560472
2605,80356.85075559096
2606,148857.3930546498
2607,202692.50572700848
2608,197561.87283595637
2609,174562.76945716358
2610,109333.52548723113
2611,123794.38899125069
2612,170248.32267563985
2613,127448.1307039631
2614,119481.04862265682
2615,157501.9173021923
2616,150036.83530547365
2617,179867.31586717532
2618,212844.4540682364
2619,206715.81144559
2620,183181.3435067108
2621,176115.35686057067
2622,177690.4707264864
2623,240385.07087387872
2624,315112.2034802359
2625,286071.84865197144
2626,175101.00333218483
2627,161887.27822710565
2628,472580.3674362611
2629,478042.1850267933
2630,383161.9231094688
2631,448418.599394672
2632,410295.7621014804
2633,306039.52071716724
2634,415378.8182627717
2635,155231.44104682264
2636,167549.03728774944
2637,163511.96212234773
2638,271028.79900576355
2639,192707.2317835063
2640,144982.2928106507
2641,102722.7574306472
2642,187509.3559465113
2643,105804.22027686467
2644,124917.04119945162
2645,111040.52811245943
2646,94781.90024207417
2647,103785.62481582377
2648,143460.65687274956
2649,155971.2041896018
2650,131482.9255646411
2651,139066.49486724555
2652,388831.8618112722
2653,274476.7359717401
2654,259817.65329276456
2655,392592.13014332077
2656,338673.11417834915
2657,344648.4110627046
2658,308866.1261883172
2659,308635.59090161504
2660,366034.5261560891
2661,350336.8971356975
2662,355834.25823672774
2663,305635.70110240264
2664,272336.1952640047
2665,322549.53335520625
2666,279471.387859559
2667,178141.21394048026
2668,178158.12394885538
2669,183897.3471280249
2670,278460.8600011272
2671,183337.34993952062
2672,198504.67678368185
2673,203817.83755665383
2674,201403.7709202324
2675,174629.75809953143
2676,196051.32522860874
2677,200169.105361403
2678,239159.9645577716
2679,284578.772773224
2680,298698.42871177464
2681,375416.7363366551
2682,322570.5555113462
2683,460920.183002936
2684,314903.8329988551
2685,333419.01188946964
2686,254382.47350706457
2687,309430.7840502238
2688,215617.04247377964
2689,209504.45419264628
2690,371607.5272085408
2691,192339.15682853313
2692,150926.56871200056
2693,205931.58219194654
2694,142644.67428822126
2695,195127.66874495812
2696,184929.23637143706
2697,179845.89616745623
2698,187395.57371690773
2699,174670.969508545
2700,157681.89575056327
2701,150129.8996751064
2702,109918.63283939891
2703,132023.62281142236
2704,145422.88293005963
2705,111979.09065485976
2706,103829.13912185119
2707,119465.40255943337
2708,134498.93931202422
2709,103144.28568642211
2710,125582.57223148519
2711,246094.93967410323
2712,365814.5082906445
2713,171599.67275131482
2714,152965.60057955928
2715,169806.79392533307
2716,145239.82657663905
2717,195963.88089990476
2718,221250.64036049717
2719,150673.17851896276
2720,179879.11941950698
2721,129614.28090257505
2722,155611.67412304814
2723,142872.79814425643
2724,119759.00684053794
2725,127951.64538020396
2726,149491.8043757225
2727,191836.38404125365
2728,193619.37903318915
2729,147820.16498348533
2730,150952.6613430499
2731,135891.35143597846
2732,130778.4181569714
2733,164439.19393638032
2734,148488.04695658037
